FileName	TipsInFile	EmptyTips	ExactMatchEGIDs	SpacesInParentheses	noEGID
ijs.0.000364-0-003.pbm.png	31	0	26	0	3
ijs.0.000364-0-004.pbm.png	27	0	22	1	1
ijs.0.000653-0-000.pbm.png	11	1	9	0	1
ijs.0.000745-0-000.pbm.png	5	1	4	0	1
ijs.0.002337-0-000.pbm.png	12	1	11	0	1
ijs.0.002899-0-000.pbm.png	7	1	6	0	1
ijs.0.003145-0-000.pbm.png	21	1	18	1	1
ijs.0.003319-0-000.pbm.png	2	1	1	0	1
ijs.0.003368-0-000.pbm.png	18	1	16	0	1
ijs.0.003434-0-000.pbm.png	23	0	21	0	1
ijs.0.004614-0-000.pbm.png	23	0	23	0	0
ijs.0.005843-0-000.pbm.png	19	1	18	1	1
ijs.0.006304-0-000.pbm.png	16	0	15	1	0
ijs.0.006643-0-000.pbm.png	5	1	4	0	1
ijs.0.006890-0-001.pbm.png	18	1	17	0	1
ijs.0.007286-0-000.pbm.png	4	1	3	0	1
ijs.0.007336-0-000.pbm.png	12	1	8	3	1
ijs.0.007401-0-001.pbm.png	4	1	3	0	1
ijs.0.007419-0-000.pbm.png	6	1	5	0	1
ijs.0.007591-0-000.pbm.png	15	1	5	0	1
ijs.0.007674-0-000.pbm.png	23	0	20	3	0
ijs.0.008268-0-001.pbm.png	30	1	25	2	1
ijs.0.008540-0-000.pbm.png	13	0	12	1	0
ijs.0.008607-0-000.pbm.png	16	1	13	2	1
ijs.0.008631-0-000.pbm.png	11	0	10	0	1
ijs.0.008789-0-000.pbm.png	9	0	9	0	0
ijs.0.009175-0-000.pbm.png	6	1	3	0	3
ijs.0.009266-0-000.pbm.png	13	0	11	2	0
ijs.0.009308-0-000.pbm.png	17	0	14	0	2
ijs.0.009308-0-001.pbm.png	2	1	1	0	1
ijs.0.009605-0-000.pbm.png	10	1	9	0	1
ijs.0.009639-0-003.pbm.png	11	0	10	1	0
ijs.0.010074-0-001.pbm.png	26	1	18	5	2
ijs.0.010470-0-000.pbm.png	15	1	12	1	1
ijs.0.010801-0-000.pbm.png	25	0	22	2	0
ijs.0.010892-0-001.pbm.png	9	0	7	2	0
ijs.0.011122-0-000.pbm.png	10	0	7	0	0
ijs.0.011395-0-000.pbm.png	14	0	13	0	0
ijs.0.011569-0-000.pbm.png	6	1	5	0	1
ijs.0.011957-0-000.pbm.png	4	1	3	0	1
ijs.0.012021-0-000.pbm.png	8	0	4	2	0
ijs.0.012179-0-000.pbm.png	18	0	15	2	0
ijs.0.012237-0-001.pbm.png	11	0	10	0	0
ijs.0.013250-0-001.pbm.png	18	1	15	1	1
ijs.0.013276-0-000.pbm.png	15	1	8	6	1
ijs.0.015198-0-000.pbm.png	2	1	0	1	1
ijs.0.015479-0-000.pbm.png	23	1	20	2	1
ijs.0.015594-0-000.pbm.png	11	1	9	0	2
ijs.0.015594-0-001.pbm.png	15	1	10	0	4
ijs.0.015602-0-000.pbm.png	15	1	11	1	1
