FileName	TipsInFile	EmptyTips	ExactMatchEGIDs	SpacesInParentheses	noEGID
02565-0-001	16	7	9	0	7
025668-0-000	12	2	7	3	2
025668-0-001	12	2	0	0	12
02567-0-000	21	21	0	0	21
025700-0-000	0	0	0	0	0
025718-0-000	30	7	18	5	8
025742-0-001	26	1	23	1	1
02576-0-000	21	0	0	0	21
02576-0-001	17	1	13	3	1
025775-0-000	21	4	10	5	8
02579-0-002	9	6	0	0	9
02581-0-001	14	10	4	0	10
025817-0-000	30	1	25	4	1
02582-0-000	26	3	22	0	3
025825-0-000	12	7	5	1	7
02583-0-000	0	0	0	0	0
025841-0-000	23	23	0	0	23
02585-0-000	17	2	15	0	2
02586-0-001	10	6	4	0	6
025924-0-001	18	18	0	0	18
02593-0-000	0	0	0	0	0
025932-0-000	21	20	1	0	20
025932-0-001	31	31	0	0	31
02596-0-001	15	1	12	2	1
025965-0-000	22	3	12	5	3
02597-0-000	37	7	0	0	37
02598-0-001	11	0	10	0	1
025981-0-001	0	0	0	0	0
025999-0-000	0	0	0	0	0
025999-0-001	24	1	18	5	2
026005-0-000	13	1	11	1	1
026013-0-001	0	0	0	0	0
026013-0-003	0	0	0	0	0
026047-0-000	24	1	21	2	1
02605-0-000	19	2	15	0	3
026070-0-001	7	0	5	1	0
026088-0-007	29	21	0	0	29
02609-0-000	22	4	1	0	22
02609-0-001	0	0	0	0	0
026096-0-000	17	0	14	3	0
026104-0-000	30	10	12	2	11
02611-0-001	10	5	3	2	5
026138-0-000	15	13	2	0	13
026138-0-001	19	16	3	0	16
026146-0-000	33	4	20	3	8
02615-0-001	17	8	9	0	8
026153-0-000	16	0	13	3	0
026179-0-002	16	11	5	1	11
02618-0-000	33	33	0	0	33
02618-0-001	0	0	0	0	0
026187-0-000	0	0	0	0	0
026195-0-000	21	4	11	0	5
02621-0-000	14	3	10	0	3
026211-0-000	0	0	0	0	0
02622-0-000	19	5	13	0	5
02624-0-000	0	0	0	0	0
02625-0-000	6	6	0	0	6
02625-0-001	10	10	0	0	10
02626-0-000	8	0	8	1	0
02627-0-000	31	3	27	0	3
026278-0-000	15	1	12	1	1
02628-0-000	18	3	15	0	3
026286-0-000	57	26	28	3	26
02629-0-001	22	2	0	0	22
026294-0-001	29	8	18	1	9
02630-0-000	13	13	0	0	13
02631-0-001	0	0	0	0	0
02633-0-001	9	5	4	0	5
026344-0-000	29	0	23	8	0
02635-0-000	12	1	8	1	4
02636-0-000	18	0	15	2	0
026369-0-000	25	4	19	3	4
02637-0-000	23	2	0	0	23
02637-0-001	12	2	0	0	12
02638-0-001	51	33	16	1	33
026385-0-000	14	6	7	1	6
026393-0-001	28	2	24	2	2
02640-0-000	18	1	17	0	2
026427-0-001	0	0	0	0	0
026435-0-000	25	11	11	2	11
02645-0-000	7	0	6	0	0
026484-0-000	38	1	30	3	2
026484-0-001	11	1	6	3	2
02649-0-001	0	0	0	0	0
026518-0-000	12	1	9	1	1
02653-0-001	13	6	6	0	7
02654-0-000	13	3	9	1	3
02658-0-000	0	0	0	0	0
026591-0-001	16	5	10	2	5
02660-0-000	0	0	0	0	0
02661-0-002	9	0	6	0	1
02662-0-001	13	4	8	1	4
02664-0-000	5	5	0	0	5
02664-0-001	27	3	24	0	3
026641-0-000	29	15	11	4	15
02666-0-001	12	3	6	0	5
026666-0-000	23	1	21	0	1
026666-0-001	20	1	0	0	20
02667-0-000	35	15	20	0	15
02668-0-000	15	1	6	0	8
02668-0-001	10	10	0	0	10
026682-0-000	26	4	21	0	4
02669-0-002	11	5	6	0	5
02670-0-000	11	2	8	0	3
02673-0-001	8	5	2	0	5
026732-0-000	19	19	0	0	19
02674-0-000	19	8	11	0	8
026757-0-000	19	4	8	3	10
026765-0-000	0	0	0	0	0
02678-0-000	16	8	7	0	8
02679-0-001	11	7	4	0	11
026799-0-000	14	0	11	3	0
02682-0-001	32	8	17	0	14
02683-0-000	0	0	0	0	0
02683-0-001	18	18	0	0	18
02683-0-002	12	12	0	0	12
02684-0-000	14	5	9	0	5
026849-0-000	0	0	0	0	0
02685-0-000	27	9	1	0	26
02686-0-000	14	2	11	0	2
02688-0-000	22	1	0	0	22
02689-0-000	25	11	14	1	11
02690-0-000	19	0	15	1	0
02690-0-001	16	1	15	0	1
02691-0-000	19	11	8	0	11
026914-0-005	15	9	0	0	15
02692-0-001	10	4	1	0	8
026930-0-000	34	10	19	3	10
02693-0-001	13	5	6	1	5
02697-0-005	14	3	11	0	3
026971-0-000	23	1	16	6	1
02698-0-000	19	3	15	1	3
02698-0-001	16	4	0	0	16
026989-0-001	0	0	0	0	0
02699-0-002	0	0	0	0	0
026997-0-000	0	0	0	0	0
026997-0-001	0	0	0	0	0
02700-0-001	10	7	3	0	7
02702-0-001	13	4	9	0	4
027029-0-000	0	0	0	0	0
02703-0-000	0	0	0	0	0
027045-0-000	0	0	0	0	0
027045-0-001	47	9	29	2	11
027045-0-002	0	0	0	0	0
027086-0-000	0	0	0	0	0
02709-0-000	24	19	4	1	19
027110-0-000	7	1	3	1	1
027110-0-001	11	2	7	6	4
02711-0-000	11	7	4	0	7
02712-0-000	24	6	18	17	6
02712-0-001	0	0	0	0	0
027128-0-000	46	1	39	6	1
027151-0-000	0	0	0	0	0
02716-0-000	11	2	9	0	2
02717-0-001	24	8	16	0	8
02718-0-000	13	4	6	2	4
02719-0-000	18	1	15	0	1
02722-0-000	17	1	15	0	1
027227-0-000	27	16	10	0	17
02723-0-001	22	7	13	5	7
027235-0-001	0	0	0	0	0
02724-0-000	10	5	2	0	5
02727-0-001	13	12	1	0	12
02728-0-000	11	3	3	6	3
02728-0-001	6	6	0	0	6
027284-0-000	25	2	18	5	2
02731-0-000	10	1	8	0	1
02732-0-000	0	0	0	0	0
027326-0-000	12	9	2	0	9
02733-0-000	19	3	14	0	5
02734-0-000	6	0	5	0	0
02736-0-000	28	6	20	0	8
02737-0-000	23	5	18	2	5
02738-0-001	34	21	13	0	21
027383-0-001	26	1	23	2	1
02739-0-001	25	5	10	0	16
027391-0-000	29	3	20	6	3
027409-0-000	15	6	8	1	6
02741-0-001	29	9	19	1	9
027417-0-000	16	0	15	1	0
02742-0-000	7	7	0	0	7
02744-0-002	35	31	1	0	33
02745-0-001	9	2	7	1	2
027466-0-000	0	0	0	0	0
02747-0-001	17	2	15	0	2
027474-0-002	28	1	17	8	4
02748-0-000	25	13	11	1	13
027482-0-001	24	1	20	1	1
02750-0-001	10	1	9	0	1
02752-0-000	15	2	13	0	2
027524-0-000	15	0	12	2	1
02753-0-001	19	13	5	0	13
027540-0-001	16	0	16	0	0
02754-0-000	19	2	15	2	17
02756-0-000	10	1	9	0	1
027565-0-001	31	1	27	2	1
02757-0-000	18	5	13	1	5
027573-0-001	19	8	10	0	9
02758-0-000	11	1	10	0	1
027581-0-003	18	2	13	0	5
02759-0-001	24	1	23	0	1
027599-0-000	17	8	8	1	8
02760-0-001	11	2	9	0	2
027607-0-000	42	36	1	0	40
02761-0-005	13	4	8	0	4
02763-0-004	19	7	12	1	7
027631-0-000	16	9	6	1	9
